,wavenumber_invcm,transmission,uncertainty
5331,34.385475,0.032667,0.0
5332,34.387157,0.032539867,0.0
5333,34.38884,0.032413397,0.0
5334,34.39052,0.032286152,0.0
5335,34.3922,0.032157056,0.0
5336,34.393883,0.032025564,0.0
5337,34.395565,0.031891715,0.0
5338,34.397247,0.03175618,0.0
5339,34.397778,0.03171318,0.0
5340,34.39893,0.031620275,0.0
5341,34.400608,0.03148582,0.0
5342,34.40229,0.031355068,0.0
5343,34.403973,0.031230498,0.0
5344,34.405655,0.03111464,0.0
5345,34.407337,0.031009838,0.0
5346,34.40902,0.030918064,0.0
5347,34.410698,0.030840715,0.0
5348,34.41238,0.030778466,0.0
5349,34.414062,0.030731158,0.0
5350,34.41464,0.030718235,0.0
5351,34.415745,0.03069776,0.0
5352,34.417427,0.030676357,0.0
5353,34.41911,0.030664254,0.0
5354,34.42079,0.030658089,0.0
5355,34.42247,0.030654019,0.0
5356,34.424152,0.03064793,0.0
5357,34.425835,0.030635692,0.0
5358,34.427517,0.03061339,0.0
5359,34.4292,0.030577576,0.0
5360,34.43088,0.030525465,0.0
5361,34.431503,0.030501816,0.0
5362,34.43256,0.030455109,0.0
5363,34.434242,0.030365536,0.0
5364,34.435925,0.030256785,0.0
5365,34.437607,0.03012994,0.0
5366,34.43929,0.029987048,0.0
5367,34.44097,0.029831022,0.0
5368,34.442654,0.02966548,0.0
5369,34.444332,0.029494544,0.0
5370,34.446014,0.029322622,0.0
5371,34.447697,0.029154174,0.0
5372,34.448364,0.029091142,0.0
5373,34.44938,0.028993485,0.0
5374,34.45106,0.02884444,0.0
5375,34.452744,0.028710352,0.0
5376,34.454422,0.028593786,0.0
5377,34.456104,0.028496461,0.0
5378,34.457787,0.028419182,0.0
5379,34.45947,0.028361816,0.0
5380,34.46115,0.02832331,0.0
5381,34.462833,0.02830178,0.0
5382,34.464516,0.028294604,0.0
5383,34.465225,0.028294679,0.0
5384,34.466194,0.028298538,0.0
5385,34.467876,0.0283099,0.0
5386,34.46956,0.028324733,0.0
5387,34.47124,0.028338969,0.0
5388,34.472923,0.028348595,0.0
5389,34.474606,0.028349843,0.0
5390,34.476284,0.028339315,0.0
5391,34.477966,0.028314125,0.0
5392,34.47965,0.028271968,0.0
5393,34.48133,0.028211227,0.0
5394,34.482086,0.028176572,0.0
5395,34.483013,0.028130999,0.0
5396,34.484695,0.028031101,0.0
5397,34.486374,0.027912056,0.0
5398,34.488056,0.027775051,0.0
5399,34.48974,0.027621852,0.0
5400,34.49142,0.027454719,0.0
5401,34.493103,0.027276292,0.0
5402,34.494785,0.027089475,0.0
5403,34.496468,0.026897289,0.0
5404,34.498146,0.02670277,0.0
5405,34.498947,0.026608812,0.0
5406,34.49983,0.02650883,0.0
5407,34.50151,0.026318168,0.0
5408,34.503193,0.026133155,0.0
5409,34.504875,0.025955793,0.0
5410,34.506557,0.025787644,0.0
5411,34.508236,0.025629837,0.0
5412,34.50992,0.025483057,0.0
5413,34.5116,0.025347587,0.0
5414,34.513283,0.025223335,0.0
5415,34.514965,0.025109932,0.0
5416,34.51581,0.025055612,0.0
5417,34.516647,0.025006767,0.0
5418,34.51833,0.02491308,0.0
5419,34.520008,0.02482803,0.0
5420,34.52169,0.02475073,0.0
5421,34.523373,0.024680324,0.0
5422,34.525055,0.024615973,0.0
5423,34.526737,0.02455688,0.0
5424,34.52842,0.024502264,0.0
5425,34.530098,0.024451323,0.0
5426,34.53178,0.024403194,0.0
5427,34.532673,0.024379786,0.0
5428,34.533463,0.024356889,0.0
5429,34.535145,0.02431126,0.0
5430,34.536827,0.024264945,0.0
5431,34.53851,0.024216343,0.0
5432,34.54019,0.02416361,0.0
5433,34.54187,0.024104692,0.0
5434,34.543552,0.024037369,0.0
5435,34.545235,0.023959339,0.0
5436,34.546917,0.023868326,0.0
5437,34.5486,0.023762204,0.0
5438,34.549534,0.023695119,0.0
5439,34.55028,0.02363913,0.0
5440,34.55196,0.02349769,0.0
5441,34.553642,0.023337021,0.0
5442,34.555325,0.023156917,0.0
5443,34.557007,0.022957904,0.0
5444,34.55869,0.022741275,0.0
5445,34.56037,0.02250908,0.0
5446,34.562054,0.022264063,0.0
5447,34.563732,0.022009572,0.0
5448,34.565414,0.021749405,0.0
5449,34.566395,0.021595389,0.0
5450,34.567097,0.021487638,0.0
5451,34.56878,0.021228427,0.0
5452,34.57046,0.020975815,0.0
5453,34.572144,0.020733524,0.0
5454,34.573822,0.020504799,0.0
5455,34.575504,0.020292258,0.0
5456,34.577187,0.020097805,0.0
5457,34.57887,0.019922584,0.0
5458,34.58055,0.019767005,0.0
5459,34.582233,0.01963079,0.0
5460,34.583256,0.019558212,0.0
5461,34.58391,0.0195131,0.0
5462,34.585594,0.019412668,0.0
5463,34.587276,0.019327978,0.0
5464,34.58896,0.01925742,0.0
5465,34.59064,0.019199485,0.0
5466,34.592323,0.019152869,0.0
5467,34.594006,0.019116595,0.0
5468,34.595684,0.019090058,0.0
5469,34.597366,0.019073023,0.0
5470,34.59905,0.019065559,0.0
5471,34.600117,0.019067978,0.0
5472,34.60073,0.019067958,0.0
5473,34.602413,0.019080548,0.0
5474,34.604095,0.019103555,0.0
5475,34.605774,0.019136902,0.0
5476,34.607456,0.019180028,0.0
5477,34.60914,0.019231746,0.0
5478,34.61082,0.01929014,0.0
5479,34.612503,0.019352509,0.0
5480,34.614185,0.019415397,0.0
5481,34.615868,0.019474668,0.0
5482,34.61698,0.019505572,0.0
5483,34.617546,0.019525688,0.0
5484,34.61923,0.019563526,0.0
5485,34.62091,0.019583235,0.0
5486,34.622593,0.019580144,0.0
5487,34.624275,0.019550165,0.0
5488,34.625957,0.019490069,0.0
5489,34.627636,0.019397754,0.0
5490,34.62932,0.019272422,0.0
5491,34.631,0.019114684,0.0
5492,34.632683,0.018924346,0.0
5493,34.633842,0.01876939,0.0
5494,34.650703,0.016375033,0.0
5495,34.667564,0.015377378,0.0
5496,34.684425,0.014360877,0.0
5497,34.701286,0.012707746,0.0
5498,34.71815,0.010281596,0.0
5499,34.735012,0.009620985,0.0
5500,34.751873,0.009188641,0.0
5501,34.768734,0.008418596,0.0
5502,34.785595,0.007762001,0.0
5503,34.802456,0.0071242573,0.0
5504,34.81932,0.006928803,0.0
5505,34.83618,0.0064791846,0.0
5506,34.853043,0.0048185,0.0
5507,34.869904,0.0036984142,0.0
5508,34.886765,0.003850183,0.0
5509,34.90363,0.00397133,0.0
5510,34.92049,0.0045375754,0.0
5511,34.93735,0.004482055,0.0
5512,34.954212,0.0036829673,0.0
5513,34.971073,0.0032298684,0.0
5514,34.987934,0.0029928505,0.0
5515,35.0048,0.0023963342,0.0
5516,35.02166,0.0024958462,0.0
5517,35.03852,0.0023396246,0.0
5518,35.05538,0.002114387,0.0
5519,35.072243,0.0021096452,0.0
5520,35.1,0.0018910108,0.0
5521,35.15,0.0017219706,0.0
5522,35.2,0.0015823754,0.0
5523,35.25,0.0014546845,0.0
5524,35.3,0.0013361335,0.0
5525,35.35,0.0012485026,0.0
5526,35.4,0.0011671655,0.0
5527,35.45,0.0010846194,0.0
5528,35.5,0.0010202089,0.0
5529,35.55,0.0009703782,0.0
5530,35.6,0.000923926,0.0
5531,35.65,0.00088014884,0.0
5532,35.7,0.0008400927,0.0
5533,35.75,0.00080229103,0.0
5534,35.8,0.0007619498,0.0
5535,35.85,0.00072405406,0.0
5536,35.9,0.00069521955,0.0
5537,35.95,0.0006740232,0.0
5538,36.0,0.00064531673,0.0
5539,36.05,0.00061289995,0.0
5540,36.1,0.0005882598,0.0
5541,36.15,0.0005690848,0.0
5542,36.2,0.00055514387,0.0
5543,36.25,0.0005433037,0.0
5544,36.3,0.0005336549,0.0
5545,36.35,0.00052908296,0.0
5546,36.4,0.00052698184,0.0
5547,36.45,0.0005218964,0.0
5548,36.5,0.00051354384,0.0
5549,36.55,0.0005071657,0.0
5550,36.6,0.00049837277,0.0
5551,36.65,0.0004859677,0.0
5552,36.7,0.00047522548,0.0
5553,36.75,0.00046290594,0.0
5554,36.8,0.00045042005,0.0
5555,36.85,0.00044162903,0.0
5556,36.9,0.0004369549,0.0
5557,36.95,0.00043365822,0.0
5558,37.0,0.00043026276,0.0
5559,37.05,0.00042742785,0.0
5560,37.1,0.00042387308,0.0
5561,37.15,0.0004186028,0.0
5562,37.2,0.00041070633,0.0
5563,37.25,0.0003955681,0.0
5564,37.3,0.0003733537,0.0
5565,37.35,0.00034473804,0.0
5566,37.4,0.00031184763,0.0
5567,37.45,0.0002798797,0.0
5568,37.5,0.0002497133,0.0
5569,37.55,0.00022128037,0.0
5570,37.6,0.00019710403,0.0
5571,37.65,0.00017847316,0.0
5572,37.7,0.0001629703,0.0
5573,37.75,0.00014697414,0.0
5574,37.8,0.00012986182,0.0
5575,37.85,0.0001131771,0.0
5576,37.9,9.818311e-05,0.0
5577,37.95,8.357895e-05,0.0
5578,38.0,6.977527e-05,0.0
5579,38.05,5.8161146e-05,0.0
5580,38.1,4.824656e-05,0.0
5581,38.15,3.9950308e-05,0.0
5582,38.2,3.3058506e-05,0.0
5583,38.25,2.7877872e-05,0.0
5584,38.3,2.4396291e-05,0.0
5585,38.35,2.2170627e-05,0.0
5586,38.4,2.0757661e-05,0.0
5587,38.45,1.9485213e-05,0.0
5588,38.5,1.8234356e-05,0.0
5589,38.55,1.692876e-05,0.0
5590,38.6,1.5206899e-05,0.0
5591,38.65,1.3133265e-05,0.0
5592,38.7,1.140266e-05,0.0
5593,38.75,1.0081464e-05,0.0
5594,38.8,8.816729e-06,0.0
5595,38.85,7.742222e-06,0.0
5596,38.9,7.006586e-06,0.0
5597,38.95,6.5135923e-06,0.0
5598,39.0,6.156494e-06,0.0
5599,39.05,5.5773917e-06,0.0
5600,39.1,5.2094224e-06,0.0
5601,39.15,5.2099494e-06,0.0
5602,39.2,5.059279e-06,0.0
5603,39.25,4.687939e-06,0.0
5604,39.3,4.1983867e-06,0.0
5605,39.35,4.0626846e-06,0.0
5606,39.4,3.9644647e-06,0.0
5607,39.45,3.827879e-06,0.0
5608,39.5,3.671344e-06,0.0
5609,39.55,3.2646346e-06,0.0
5610,39.6,3.1827087e-06,0.0
5611,39.65,3.269318e-06,0.0
5612,39.7,2.9622006e-06,0.0
5613,39.75,2.5886006e-06,0.0
5614,39.8,2.6354912e-06,0.0
5615,39.85,2.71678e-06,0.0
5616,39.9,2.0505693e-06,0.0
5617,39.95,1.1516768e-06,0.0
5618,40.0,9.005897e-07,0.0
5619,40.05,1.1870889e-06,0.0
5620,40.1,1.3573731e-06,0.0
5621,40.15,1.1001873e-06,0.0
5622,40.2,8.05987e-07,0.0
5623,40.25,7.072703e-07,0.0
5624,40.3,7.172456e-07,0.0
5625,40.35,7.560745e-07,0.0
5626,40.4,7.807407e-07,0.0
5627,40.45,7.298963e-07,0.0
5628,40.5,6.766989e-07,0.0
5629,40.55,7.043101e-07,0.0
5630,40.6,7.7942656e-07,0.0
5631,40.65,8.9502953e-07,0.0
5632,40.7,8.395325e-07,0.0
5633,40.75,7.6648354e-07,0.0
5634,40.8,8.343624e-07,0.0
5635,40.85,7.832611e-07,0.0
5636,40.9,6.6573944e-07,0.0
5637,40.95,6.02173e-07,0.0
5638,41.0,6.356103e-07,0.0
5639,41.05,6.017068e-07,0.0
5640,41.1,4.5239486e-07,0.0
5641,41.15,3.3077458e-07,0.0
5642,41.2,2.3857282e-07,0.0
5643,41.25,1.8413814e-07,0.0
5644,41.3,1.9351516e-07,0.0
5645,41.35,2.1492828e-07,0.0
5646,41.4,1.9645468e-07,0.0
5647,41.45,2.0877089e-07,0.0
5648,41.5,3.3839467e-07,0.0
5649,41.55,4.870525e-07,0.0
5650,41.6,4.90858e-07,0.0
5651,41.65,4.296397e-07,0.0
5652,41.7,5.0223247e-07,0.0
5653,41.75,5.9179996e-07,0.0
5654,41.8,6.077467e-07,0.0
5655,41.85,6.0751114e-07,0.0
5656,41.9,6.883713e-07,0.0
5657,41.95,8.6864503e-07,0.0
5658,42.0,9.627229e-07,0.0
5659,42.05,9.252131e-07,0.0
5660,42.1,8.7599625e-07,0.0
5661,42.15,8.0415657e-07,0.0
5662,42.2,7.1942634e-07,0.0
5663,42.25,6.3680125e-07,0.0
5664,42.3,5.614315e-07,0.0
5665,42.35,4.95796e-07,0.0
5666,42.4,4.4144687e-07,0.0
5667,42.45,3.995133e-07,0.0
5668,42.5,3.68659e-07,0.0
5669,42.55,3.4635323e-07,0.0
5670,42.6,3.2814242e-07,0.0
5671,42.65,3.136896e-07,0.0
5672,42.7,3.0119958e-07,0.0
5673,42.75,2.866797e-07,0.0
5674,42.8,2.6933287e-07,0.0
5675,42.85,2.4691408e-07,0.0
5676,42.9,2.2064486e-07,0.0
5677,42.95,1.9405365e-07,0.0
5678,43.0,1.6928145e-07,0.0
5679,43.05,1.4796402e-07,0.0
5680,43.1,1.3123805e-07,0.0
5681,43.15,1.1994048e-07,0.0
5682,43.2,1.13740334e-07,0.0
5683,43.25,1.1153764e-07,0.0
5684,43.3,1.118344e-07,0.0
5685,43.35,1.13467735e-07,0.0
5686,43.4,1.1631376e-07,0.0
5687,43.45,1.1899392e-07,0.0
5688,43.5,1.2001843e-07,0.0
5689,43.55,1.1870275e-07,0.0
5690,43.6,1.1451791e-07,0.0
5691,43.65,1.0738312e-07,0.0
5692,43.7,9.8214414e-08,0.0
5693,43.75,8.8132246e-08,0.0
5694,43.8,7.834016e-08,0.0
5695,43.85,6.9534195e-08,0.0
5696,43.9,6.167844e-08,0.0
5697,43.95,5.4721802e-08,0.0
5698,44.0,4.888686e-08,0.0
5699,44.05,4.4243883e-08,0.0
5700,44.1,4.057711e-08,0.0
5701,44.15,3.7930572e-08,0.0
5702,44.2,3.6301344e-08,0.0
5703,44.25,3.497718e-08,0.0
5704,44.3,3.3558493e-08,0.0
5705,44.35,3.1965683e-08,0.0
5706,44.4,3.0008493e-08,0.0
5707,44.45,2.7703875e-08,0.0
5708,44.5,2.519867e-08,0.0
5709,44.55,2.2613012e-08,0.0
5710,44.6,2.0006985e-08,0.0
5711,44.65,1.752798e-08,0.0
5712,44.7,1.5214955e-08,0.0
5713,44.75,1.3018919e-08,0.0
5714,44.8,1.109591e-08,0.0
5715,44.85,9.64084e-09,0.0
5716,44.9,8.7388345e-09,0.0
5717,44.95,8.245936e-09,0.0
5718,45.0,8.066868e-09,0.0
5719,45.05,8.164707e-09,0.0
5720,45.1,8.4549585e-09,0.0
5721,45.15,8.853762e-09,0.0
5722,45.2,9.311172e-09,0.0
5723,45.25,9.8492645e-09,0.0
5724,45.3,1.0334232e-08,0.0
5725,45.35,1.05381766e-08,0.0
5726,45.4,1.0327445e-08,0.0
5727,45.45,9.763855e-09,0.0
5728,45.5,8.9652366e-09,0.0
5729,45.55,7.946784e-09,0.0
5730,45.6,6.8475696e-09,0.0
5731,45.65,5.9576464e-09,0.0
5732,45.7,5.352996e-09,0.0
5733,45.75,4.993187e-09,0.0
5734,45.8,4.863758e-09,0.0
5735,45.85,4.9491713e-09,0.0
5736,45.9,5.226403e-09,0.0
5737,45.95,5.5845657e-09,0.0
5738,46.0,5.94008e-09,0.0
5739,46.05,6.2221135e-09,0.0
5740,46.1,6.3508723e-09,0.0
5741,46.15,6.268881e-09,0.0
5742,46.2,6.0326806e-09,0.0
5743,46.25,5.7204423e-09,0.0
5744,46.3,5.3840123e-09,0.0
5745,46.35,5.112281e-09,0.0
5746,46.4,4.978499e-09,0.0
5747,46.45,4.975805e-09,0.0
5748,46.5,5.053851e-09,0.0
5749,46.55,5.170472e-09,0.0
5750,46.6,5.3116462e-09,0.0
5751,46.65,5.4478178e-09,0.0
5752,46.7,5.553416e-09,0.0
5753,46.75,5.6473892e-09,0.0
5754,46.8,5.700506e-09,0.0
5755,46.85,5.6747784e-09,0.0
5756,46.9,5.5831633e-09,0.0
5757,46.95,5.4706906e-09,0.0
5758,47.0,5.368324e-09,0.0
5759,47.05,5.2763998e-09,0.0
5760,47.1,5.1802482e-09,0.0
5761,47.15,5.0572115e-09,0.0
5762,47.2,4.922886e-09,0.0
5763,47.25,4.7756856e-09,0.0
5764,47.3,4.6064277e-09,0.0
5765,47.35,4.4438138e-09,0.0
5766,47.4,4.311067e-09,0.0
5767,47.45,4.201877e-09,0.0
5768,47.5,4.1114783e-09,0.0
5769,47.55,4.0241708e-09,0.0
5770,47.6,3.9795456e-09,0.0
5771,47.65,4.0585313e-09,0.0
5772,47.7,4.274697e-09,0.0
5773,47.75,4.5747384e-09,0.0
5774,47.8,4.9242592e-09,0.0
5775,47.85,5.297364e-09,0.0
5776,47.9,5.613137e-09,0.0
5777,47.95,5.797482e-09,0.0
5778,48.0,5.8696727e-09,0.0
5779,48.05,5.8550085e-09,0.0
5780,48.1,5.7246163e-09,0.0
5781,48.15,5.4562435e-09,0.0
5782,48.2,5.087535e-09,0.0
5783,48.25,4.673329e-09,0.0
5784,48.3,4.260717e-09,0.0
5785,48.35,3.860306e-09,0.0
5786,48.4,3.480556e-09,0.0
5787,48.45,3.1060334e-09,0.0
5788,48.5,2.7257336e-09,0.0
5789,48.55,2.4057236e-09,0.0
5790,48.6,2.2985083e-09,0.0
5791,48.65,2.6010745e-09,0.0
5792,48.7,3.3929592e-09,0.0
5793,48.75,4.5142436e-09,0.0
5794,48.8,5.8145933e-09,0.0
5795,48.85,7.2149833e-09,0.0
5796,48.9,8.659346e-09,0.0
5797,48.95,1.0116853e-08,0.0
5798,49.0,1.1410825e-08,0.0
5799,49.05,1.2363187e-08,0.0
5800,49.1,1.2660984e-08,0.0
5801,49.15,1.1931889e-08,0.0
5802,49.2,9.996132e-09,0.0
5803,49.25,7.0013466e-09,0.0
5804,49.3,3.348998e-09,0.0
5806,49.4,2.637565e-09,0.0
5807,49.45,2.111843e-09,0.0
5808,49.5,1.5387136e-09,0.0
5811,49.65,1.6279142e-09,0.0
5812,49.7,2.2141764e-09,0.0
5813,49.75,2.5585425e-09,0.0
5814,49.8,2.812964e-09,0.0
5815,49.85,3.0658598e-09,0.0
5816,49.9,3.1634655e-09,0.0
5817,49.95,3.1438154e-09,0.0
5818,50.0,3.175107e-09,0.0
5819,50.05,2.986858e-09,0.0
5820,50.1,2.7435907e-09,0.0
5821,50.15,2.581687e-09,0.0
5822,50.2,2.5178282e-09,0.0
5823,50.25,2.549539e-09,0.0
5824,50.3,2.6301008e-09,0.0
5825,50.35,2.7267468e-09,0.0
5826,50.4,2.7768872e-09,0.0
5827,50.45,2.7327955e-09,0.0
5828,50.5,2.5928055e-09,0.0
5829,50.55,2.399154e-09,0.0
5830,50.6,2.2144317e-09,0.0
5831,50.65,2.1262323e-09,0.0
5832,50.7,2.2264068e-09,0.0
5833,50.75,2.527377e-09,0.0
5834,50.8,2.9716245e-09,0.0
5835,50.85,3.4910146e-09,0.0
5836,50.9,4.013246e-09,0.0
5837,50.95,4.453695e-09,0.0
5838,51.0,4.8022653e-09,0.0
5839,51.05,5.0785793e-09,0.0
5840,51.1,5.299633e-09,0.0
5841,51.15,5.5000555e-09,0.0
5842,51.2,5.6869744e-09,0.0
5843,51.25,5.8825074e-09,0.0
5844,51.3,6.085523e-09,0.0
5845,51.35,6.3085857e-09,0.0
5846,51.4,6.587936e-09,0.0
5847,51.45,6.979887e-09,0.0
5848,51.5,7.4404536e-09,0.0
5849,51.55,7.867266e-09,0.0
5850,51.6,8.120214e-09,0.0
5851,51.65,8.0817175e-09,0.0
5852,51.7,7.682827e-09,0.0
5853,51.75,6.997142e-09,0.0
5854,51.8,6.201697e-09,0.0
5855,51.85,5.4425326e-09,0.0
5856,51.9,4.8235735e-09,0.0
5857,51.95,4.415059e-09,0.0
5858,52.0,4.191904e-09,0.0
5859,52.05,4.0965062e-09,0.0
5860,52.1,4.0983004e-09,0.0
5861,52.15,4.1578048e-09,0.0
5862,52.2,4.2191823e-09,0.0
5863,52.25,4.2494475e-09,0.0
5864,52.3,4.230005e-09,0.0
5865,52.35,4.1443204e-09,0.0
5866,52.4,3.9876404e-09,0.0
5867,52.45,3.7498196e-09,0.0
5868,52.5,3.4568812e-09,0.0
5869,52.55,3.1499956e-09,0.0
5870,52.6,2.8747769e-09,0.0
5871,52.65,2.6510834e-09,0.0
5872,52.7,2.4935227e-09,0.0
5873,52.75,2.408692e-09,0.0
5874,52.8,2.3926718e-09,0.0
5875,52.85,2.4336018e-09,0.0
5876,52.9,2.5301679e-09,0.0
5877,52.95,2.6892684e-09,0.0
5878,53.0,2.8933822e-09,0.0
5879,53.05,3.1189114e-09,0.0
5880,53.1,3.3472165e-09,0.0
5881,53.15,3.562417e-09,0.0
5882,53.2,3.7494656e-09,0.0
5883,53.25,3.8676764e-09,0.0
5884,53.3,3.9164654e-09,0.0
5885,53.35,3.927151e-09,0.0
5886,53.4,3.9030033e-09,0.0
5887,53.45,3.8359125e-09,0.0
5888,53.5,3.7418304e-09,0.0
5889,53.55,3.6530776e-09,0.0
5890,53.6,3.564287e-09,0.0
5891,53.65,3.4843646e-09,0.0
5892,53.7,3.4138594e-09,0.0
5893,53.75,3.3550178e-09,0.0
5894,53.8,3.313062e-09,0.0
5895,53.85,3.2865632e-09,0.0
5896,53.9,3.275633e-09,0.0
5897,53.95,3.290652e-09,0.0
5898,54.0,3.3351983e-09,0.0
5899,54.05,3.401037e-09,0.0
5900,54.1,3.4726357e-09,0.0
5901,54.15,3.5289736e-09,0.0
5902,54.2,3.5727188e-09,0.0
5903,54.25,3.608018e-09,0.0
5904,54.3,3.6255794e-09,0.0
5905,54.35,3.6284837e-09,0.0
5906,54.4,3.6287318e-09,0.0
5907,54.45,3.595437e-09,0.0
5908,54.5,3.528726e-09,0.0
5909,54.55,3.4750396e-09,0.0
5910,54.6,3.442933e-09,0.0
5911,54.65,3.4421344e-09,0.0
5912,54.7,3.4979917e-09,0.0
5913,54.75,3.6069285e-09,0.0
5914,54.8,3.745861e-09,0.0
5915,54.85,3.874063e-09,0.0
5916,54.9,3.9246166e-09,0.0
5917,54.95,3.8855865e-09,0.0
5918,55.0,3.7646353e-09,0.0
5919,55.05,3.5774197e-09,0.0
5920,55.1,3.3461187e-09,0.0
5921,55.15,3.0984946e-09,0.0
5922,55.2,2.8719014e-09,0.0
5923,55.25,2.6901856e-09,0.0
5924,55.3,2.5614193e-09,0.0
5925,55.35,2.4822415e-09,0.0
5926,55.4,2.453809e-09,0.0
5927,55.45,2.4774676e-09,0.0
5928,55.5,2.5498632e-09,0.0
5929,55.55,2.6533216e-09,0.0
5930,55.6,2.77002e-09,0.0
5931,55.65,2.8634446e-09,0.0
5932,55.7,2.9197e-09,0.0
5933,55.75,2.9203588e-09,0.0
5934,55.8,2.8713403e-09,0.0
5935,55.85,2.796612e-09,0.0
5936,55.9,2.7191103e-09,0.0
5937,55.95,2.6538651e-09,0.0
5938,56.0,2.6223428e-09,0.0
5939,56.05,2.6039388e-09,0.0
5940,56.1,2.6170706e-09,0.0
5941,56.15,2.6530194e-09,0.0
5942,56.2,2.7112734e-09,0.0
5943,56.25,2.7951588e-09,0.0
5944,56.3,2.886909e-09,0.0
5945,56.35,2.965499e-09,0.0
5946,56.4,3.0066472e-09,0.0
5947,56.45,2.9887581e-09,0.0
5948,56.5,2.913521e-09,0.0
5949,56.55,2.801619e-09,0.0
5950,56.6,2.6602547e-09,0.0
5951,56.65,2.5238343e-09,0.0
5952,56.7,2.4287223e-09,0.0
5953,56.75,2.3747235e-09,0.0
5954,56.8,2.3553464e-09,0.0
5955,56.85,2.3622477e-09,0.0
5956,56.9,2.3843805e-09,0.0
5957,56.95,2.3926645e-09,0.0
5958,57.0,2.3633742e-09,0.0
5959,57.05,2.3025157e-09,0.0
5960,57.1,2.2266817e-09,0.0
5961,57.15,2.1313726e-09,0.0
5962,57.2,2.0012851e-09,0.0
5963,57.25,1.8569889e-09,0.0
5964,57.3,1.7271549e-09,0.0
5965,57.35,1.6117891e-09,0.0
5966,57.4,1.5205873e-09,0.0
5967,57.45,1.4653895e-09,0.0
5968,57.5,1.4466914e-09,0.0
5969,57.55,1.4685032e-09,0.0
5970,57.6,1.515985e-09,0.0
5971,57.65,1.5720538e-09,0.0
5972,57.7,1.637105e-09,0.0
5973,57.75,1.7127992e-09,0.0
5974,57.8,1.7794853e-09,0.0
5975,57.85,1.8366155e-09,0.0
5976,57.9,1.886557e-09,0.0
5977,57.95,1.924077e-09,0.0
5978,58.0,1.941109e-09,0.0
5979,58.05,1.9269477e-09,0.0
5980,58.1,1.8898982e-09,0.0
5981,58.15,1.837083e-09,0.0
5982,58.2,1.7688099e-09,0.0
5983,58.25,1.6877996e-09,0.0
5984,58.3,1.6143834e-09,0.0
5985,58.35,1.5569404e-09,0.0
5986,58.4,1.514106e-09,0.0
5987,58.45,1.4969559e-09,0.0
5988,58.5,1.5136647e-09,0.0
5989,58.55,1.5534485e-09,0.0
5990,58.6,1.6039935e-09,0.0
5991,58.65,1.656003e-09,0.0
5992,58.7,1.6947894e-09,0.0
5993,58.75,1.7080103e-09,0.0
5994,58.8,1.6933335e-09,0.0
5995,58.85,1.6624286e-09,0.0
5996,58.9,1.623814e-09,0.0
5997,58.95,1.5852498e-09,0.0
5998,59.0,1.5591672e-09,0.0
5999,59.05,1.5468802e-09,0.0
6000,59.1,1.5403785e-09,0.0
6001,59.15,1.5340964e-09,0.0
6002,59.2,1.5185466e-09,0.0
6003,59.25,1.4909203e-09,0.0
6004,59.3,1.460608e-09,0.0
6005,59.35,1.4275989e-09,0.0
6006,59.4,1.3905206e-09,0.0
6007,59.45,1.3664174e-09,0.0
6008,59.5,1.3616124e-09,0.0
6009,59.55,1.3688463e-09,0.0
6010,59.6,1.3846168e-09,0.0
6011,59.65,1.3995275e-09,0.0
6012,59.7,1.4067285e-09,0.0
6013,59.75,1.3944067e-09,0.0
6014,59.8,1.3585216e-09,0.0
6015,59.85,1.308046e-09,0.0
6016,59.9,1.2473459e-09,0.0
6017,59.95,1.178984e-09,0.0
6018,60.0,1.1023922e-09,0.0
6019,60.05,1.0260729e-09,0.0
6027,60.45,1.0026228e-09,0.0
6028,60.5,1.0602234e-09,0.0
6029,60.55,1.114529e-09,0.0
6030,60.6,1.1639815e-09,0.0
6031,60.65,1.2183042e-09,0.0
6032,60.7,1.2761864e-09,0.0
6033,60.75,1.3413926e-09,0.0
6034,60.8,1.413778e-09,0.0
6035,60.85,1.4871723e-09,0.0
6036,60.9,1.5623599e-09,0.0
6037,60.95,1.633491e-09,0.0
6038,61.0,1.6951277e-09,0.0
6039,61.05,1.7465323e-09,0.0
6040,61.1,1.7883788e-09,0.0
6041,61.15,1.8176918e-09,0.0
6042,61.2,1.82822e-09,0.0
6043,61.25,1.8209596e-09,0.0
6044,61.3,1.8083366e-09,0.0
6045,61.35,1.7954197e-09,0.0
6046,61.4,1.7706083e-09,0.0
6047,61.45,1.7276061e-09,0.0
6048,61.5,1.6746291e-09,0.0
6049,61.55,1.6149073e-09,0.0
6050,61.6,1.5458741e-09,0.0
6051,61.65,1.4746894e-09,0.0
6052,61.7,1.4106871e-09,0.0
6053,61.75,1.3565867e-09,0.0
6054,61.8,1.3210744e-09,0.0
6055,61.85,1.3009164e-09,0.0
6056,61.9,1.2869086e-09,0.0
6057,61.95,1.2737102e-09,0.0
6058,62.0,1.2667581e-09,0.0
6059,62.05,1.261634e-09,0.0
6060,62.1,1.2469633e-09,0.0
6061,62.15,1.2206043e-09,0.0
6062,62.2,1.1821923e-09,0.0
6063,62.25,1.1295804e-09,0.0
6064,62.3,1.0588831e-09,0.0
6073,62.75,1.0205509e-09,0.0
6074,62.8,1.0721859e-09,0.0
6075,62.85,1.1163885e-09,0.0
6076,62.9,1.1465839e-09,0.0
6077,62.95,1.1595724e-09,0.0
6078,63.0,1.1607774e-09,0.0
