,wavenumber_invcm,transmission,uncertainty
5526,35.4,0.001227546,3.1975394e-06
5527,35.45,0.0011407295,7.0534456e-06
5528,35.5,0.0010729871,2.6552623e-06
5529,35.55,0.0010205784,2.4660444e-06
5530,35.6,0.0009717232,7.219053e-06
5531,35.65,0.0009256813,2.555932e-06
5532,35.7,0.00088355294,2.6242974e-06
5533,35.75,0.0008437957,2.0554903e-06
5534,35.8,0.00080136745,2.9871264e-06
5535,35.85,0.00076151127,2.8875995e-06
5536,35.9,0.0007311852,6.137883e-06
5537,35.95,0.0007088922,9.3799135e-06
5538,36.0,0.0006787007,9.324647e-06
5539,36.05,0.00064460695,4.9910745e-06
5540,36.1,0.000618692,5.5387372e-06
5541,36.15,0.00059852505,7.732952e-06
5542,36.2,0.0005838629,3.2303565e-06
5543,36.25,0.0005714102,7.1049226e-06
5544,36.3,0.0005612622,3.5346557e-06
5545,36.35,0.0005564538,3.8601947e-06
5546,36.4,0.0005542441,1.1358894e-05
5547,36.45,0.00054889545,1.058666e-05
5548,36.5,0.0005401108,1.0495203e-05
5549,36.55,0.0005334027,2.6851521e-06
5550,36.6,0.0005241549,8.2636825e-06
5551,36.65,0.000511108,6.753275e-06
5552,36.7,0.00049981015,5.7611032e-06
5553,36.75,0.00048685327,6.6635703e-06
5554,36.8,0.00047372148,1.1936722e-05
5555,36.85,0.00046447568,1.2045404e-05
5556,36.9,0.00045955973,1.1673732e-05
5557,36.95,0.00045609253,1.0068949e-05
5558,37.0,0.0004525214,1.0217054e-05
5559,37.05,0.0004495398,9.996295e-06
5560,37.1,0.00044580115,1.049138e-05
5561,37.15,0.00044025824,1.0306073e-05
5562,37.2,0.00043195326,9.501697e-06
5563,37.25,0.00041603186,9.286333e-06
5564,37.3,0.00039266824,8.804546e-06
5565,37.35,0.00036257226,8.0078935e-06
5566,37.4,0.00032798032,7.679331e-06
5567,37.45,0.00029435862,7.1428863e-06
5568,37.5,0.00026263166,6.614699e-06
5569,37.55,0.00023272778,6.0508974e-06
5570,37.6,0.00020730075,5.5011665e-06
5571,37.65,0.00018770606,5.041745e-06
5572,37.7,0.00017140119,4.6446535e-06
5573,37.75,0.0001545775,4.237919e-06
5574,37.8,0.00013657991,3.8222133e-06
5575,37.85,0.000119032054,3.4474374e-06
5576,37.9,0.00010326238,3.1390423e-06
5577,37.95,8.790271e-05,2.8383172e-06
5578,38.0,7.338493e-05,2.5437018e-06
5579,38.05,6.116998e-05,2.2943843e-06
5580,38.1,5.0742477e-05,2.0697923e-06
5581,38.15,4.2017044e-05,1.8635898e-06
5582,38.2,3.476871e-05,1.6648503e-06
5583,38.25,2.9320066e-05,1.4922691e-06
5584,38.3,2.5658377e-05,1.3521616e-06
5585,38.35,2.3317569e-05,1.2301615e-06
5586,38.4,2.1831513e-05,1.1247877e-06
5587,38.45,2.0493237e-05,1.0198627e-06
5588,38.5,1.9177669e-05,9.2469264e-07
5589,38.55,1.7804528e-05,8.439492e-07
5590,38.6,1.599359e-05,7.635207e-07
5591,38.65,1.3812683e-05,6.784653e-07
5592,38.7,1.199255e-05,6.135329e-07
5593,38.75,1.0603005e-05,5.672034e-07
5594,38.8,9.272841e-06,5.151267e-07
5595,38.85,8.142747e-06,4.616778e-07
5596,38.9,7.3690553e-06,4.184842e-07
5597,38.95,6.8505574e-06,3.8386324e-07
5598,39.0,6.474985e-06,3.5408365e-07
5599,39.05,5.865925e-06,3.11371e-07
5600,39.1,5.47892e-06,2.8155202e-07
5601,39.15,5.4794737e-06,2.7236686e-07
5602,39.2,5.3210088e-06,2.5635066e-07
5603,39.25,4.930458e-06,2.3127572e-07
5604,39.3,4.4155804e-06,2.0287656e-07
5605,39.35,4.272858e-06,1.9276985e-07
5606,39.4,4.1695566e-06,1.8511787e-07
5607,39.45,4.025905e-06,1.7578017e-07
5608,39.5,3.8612725e-06,1.6497744e-07
5609,39.55,3.4335228e-06,1.4335566e-07
5610,39.6,3.3473584e-06,1.346407e-07
5611,39.65,3.4384489e-06,1.3221978e-07
5612,39.7,3.115443e-06,1.1706749e-07
5613,39.75,2.7225158e-06,1.0241119e-07
5614,39.8,2.771832e-06,1.03016895e-07
5615,39.85,2.8573263e-06,1.0665743e-07
5616,39.9,2.1566507e-06,8.7660055e-08
5617,39.95,1.2112561e-06,6.081159e-08
5618,40.0,9.4717956e-07,5.3460404e-08
5619,40.05,1.2485e-06,6.7145095e-08
5620,40.1,1.4275936e-06,8.241935e-08
5621,40.15,1.1571029e-06,7.658962e-08
5622,40.2,8.4768277e-07,6.4973534e-08
5623,40.25,7.438593e-07,6.417947e-08
5624,40.3,7.543506e-07,7.03057e-08
5625,40.35,7.951882e-07,7.5551675e-08
5626,40.4,8.211305e-07,7.485439e-08
5627,40.45,7.676558e-07,6.499292e-08
5628,40.5,7.117063e-07,5.5556043e-08
5629,40.55,7.4074586e-07,5.316378e-08
5630,40.6,8.197484e-07,5.4243916e-08
5631,40.65,9.4133173e-07,5.7736017e-08
5632,40.7,8.829637e-07,5.300098e-08
5633,40.75,8.061357e-07,4.865927e-08
5634,40.8,8.7752625e-07,5.1345054e-08
5635,40.85,8.2378125e-07,4.936081e-08
5636,40.9,7.0017984e-07,4.4781537e-08
5637,40.95,6.33325e-07,4.2942542e-08
5638,41.0,6.684921e-07,4.7211195e-08
5639,41.05,6.3283466e-07,4.9077563e-08
5640,41.1,4.757985e-07,4.261445e-08
5641,41.15,3.478864e-07,3.6460523e-08
5642,41.2,2.509148e-07,3.081174e-08
5643,41.25,1.9366409e-07,2.713124e-08
5644,41.3,2.0352623e-07,3.0021454e-08
5645,41.35,2.2604708e-07,3.228942e-08
5646,41.4,2.066178e-07,2.6911184e-08
5647,41.45,2.1957118e-07,2.5013557e-08
5648,41.5,3.559007e-07,3.2717864e-08
5649,41.55,5.12249e-07,3.890208e-08
5650,41.6,5.1625136e-07,3.5193633e-08
5651,41.65,4.518661e-07,3.068158e-08
5652,41.7,5.282143e-07,3.2791586e-08
5653,41.75,6.2241537e-07,3.5170864e-08
5654,41.8,6.39187e-07,3.5372594e-08
5655,41.85,6.389393e-07,3.5405883e-08
5656,41.9,7.2398257e-07,3.7093475e-08
5657,41.95,9.1358226e-07,4.0393786e-08
5658,42.0,1.012527e-06,4.1649912e-08
5659,42.05,9.730768e-07,4.0164608e-08
5660,42.1,9.2131387e-07,3.856838e-08
5661,42.15,8.457577e-07,3.6361037e-08
5662,42.2,7.5664417e-07,3.3809226e-08
5663,42.25,6.697447e-07,3.143136e-08
5664,42.3,5.9047585e-07,2.929964e-08
5665,42.35,5.214448e-07,2.7327586e-08
5666,42.4,4.6428406e-07,2.5461132e-08
5667,42.45,4.2018118e-07,2.3802501e-08
5668,42.5,3.8773067e-07,2.2370813e-08
5669,42.55,3.64271e-07,2.1118579e-08
5670,42.6,3.4511814e-07,1.9875207e-08
5671,42.65,3.299176e-07,1.874652e-08
5672,42.7,3.1678144e-07,1.7753722e-08
5673,42.75,3.0151037e-07,1.67609e-08
5674,42.8,2.8326616e-07,1.5767633e-08
5675,42.85,2.596876e-07,1.4663446e-08
5676,42.9,2.320594e-07,1.3492744e-08
5677,42.95,2.0409256e-07,1.2361901e-08
5678,43.0,1.7803883e-07,1.1313913e-08
5679,43.05,1.556186e-07,1.0393982e-08
5680,43.1,1.3802735e-07,9.609378e-09
5681,43.15,1.2614532e-07,8.987893e-09
5682,43.2,1.1962442e-07,8.536403e-09
5683,43.25,1.1730777e-07,8.209544e-09
5684,43.3,1.1761989e-07,7.927825e-09
5685,43.35,1.1933771e-07,7.645705e-09
5686,43.4,1.2233097e-07,7.3997097e-09
5687,43.45,1.2514978e-07,7.1652937e-09
5688,43.5,1.2622729e-07,6.9034707e-09
5689,43.55,1.2484355e-07,6.608452e-09
5690,43.6,1.2044222e-07,6.265963e-09
5691,43.65,1.1293833e-07,5.869699e-09
5692,43.7,1.0329531e-07,5.4339635e-09
5693,43.75,9.269156e-08,4.982594e-09
5694,43.8,8.2392894e-08,4.5591984e-09
5695,43.85,7.313138e-08,4.18806e-09
5696,43.9,6.486922e-08,3.8602552e-09
5697,43.95,5.7552704e-08,3.5699939e-09
5698,44.0,5.1415906e-08,3.3232836e-09
5699,44.05,4.6532733e-08,3.1147938e-09
5700,44.1,4.267627e-08,2.9167018e-09
5701,44.15,3.9892825e-08,2.7287703e-09
5702,44.2,3.817931e-08,2.5709186e-09
5703,44.25,3.678664e-08,2.4186637e-09
5704,44.3,3.5294562e-08,2.2649165e-09
5705,44.35,3.3619354e-08,2.1194069e-09
5706,44.4,3.1560912e-08,1.9775337e-09
5707,44.45,2.9137068e-08,1.8391273e-09
5708,44.5,2.6502265e-08,1.7063906e-09
5709,44.55,2.3782842e-08,1.5761678e-09
5710,44.6,2.1041998e-08,1.4422209e-09
5711,44.65,1.8434749e-08,1.312058e-09
5712,44.7,1.6002065e-08,1.1923715e-09
5713,44.75,1.3692421e-08,1.0825467e-09
5714,44.8,1.1669931e-08,9.898542e-10
5715,44.85,1.0139586e-08,9.192131e-10
5716,44.9,9.190917e-09,8.6533597e-10
5717,44.95,8.6725205e-09,8.1774937e-10
5718,45.0,8.484188e-09,7.807426e-10
5719,45.05,8.587089e-09,7.6228707e-10
5720,45.1,8.892355e-09,7.6069406e-10
5721,45.15,9.311791e-09,7.678445e-10
5722,45.2,9.792865e-09,7.7901463e-10
5723,45.25,1.0358793e-08,7.9541035e-10
5724,45.3,1.0868849e-08,8.076108e-10
5725,45.35,1.1083344e-08,8.019378e-10
5726,45.4,1.0861711e-08,7.772674e-10
5727,45.45,1.0268965e-08,7.4501944e-10
5728,45.5,9.429032e-09,7.1591166e-10
5729,45.55,8.357891e-09,6.862332e-10
5730,45.6,7.201812e-09,6.534369e-10
5731,45.65,6.265851e-09,6.2505534e-10
5732,45.7,5.62992e-09,5.988368e-10
5733,45.75,5.2514983e-09,5.715281e-10
5734,45.8,5.115373e-09,5.4675964e-10
5735,45.85,5.2052047e-09,5.296626e-10
5736,45.9,5.496778e-09,5.226489e-10
5737,45.95,5.87347e-09,5.2134314e-10
5738,46.0,6.247376e-09,5.2340415e-10
5739,46.05,6.5439996e-09,5.263371e-10
5740,46.1,6.6794192e-09,5.256179e-10
5741,46.15,6.593187e-09,5.180841e-10
5742,46.2,6.3447674e-09,5.060482e-10
5743,46.25,6.016376e-09,4.9170434e-10
5744,46.3,5.6625415e-09,4.75577e-10
5745,46.35,5.3767524e-09,4.6158527e-10
5746,46.4,5.2360503e-09,4.5348117e-10
5747,46.45,5.2332165e-09,4.5152151e-10
5748,46.5,5.3153006e-09,4.5383033e-10
5749,46.55,5.437954e-09,4.580683e-10
5750,46.6,5.5864318e-09,4.6306795e-10
5751,46.65,5.729648e-09,4.6605714e-10
5752,46.7,5.840709e-09,4.65882e-10
5753,46.75,5.9395435e-09,4.6591914e-10
5754,46.8,5.995408e-09,4.6502732e-10
5755,46.85,5.96835e-09,4.6026483e-10
5756,46.9,5.8719953e-09,4.520839e-10
5757,46.95,5.7537037e-09,4.4323256e-10
5758,47.0,5.6460414e-09,4.3550552e-10
5759,47.05,5.549362e-09,4.289877e-10
5760,47.1,5.448236e-09,4.2281403e-10
5761,47.15,5.3188347e-09,4.1597478e-10
5762,47.2,5.1775597e-09,4.1076353e-10
5763,47.25,5.0227444e-09,4.0688897e-10
5764,47.3,4.84473e-09,4.0159095e-10
5765,47.35,4.6737045e-09,3.9440234e-10
5766,47.4,4.5340904e-09,3.8477954e-10
5767,47.45,4.4192507e-09,3.7314374e-10
5768,47.5,4.324176e-09,3.622732e-10
5769,47.55,4.232352e-09,3.531102e-10
5770,47.6,4.1854182e-09,3.488889e-10
5771,47.65,4.2684896e-09,3.5445638e-10
5772,47.7,4.4958384e-09,3.6872813e-10
5773,47.75,4.8114015e-09,3.866923e-10
5774,47.8,5.1790043e-09,4.0626622e-10
5775,47.85,5.5714104e-09,4.2646356e-10
5776,47.9,5.9035195e-09,4.4263254e-10
5777,47.95,6.0974013e-09,4.5075715e-10
5778,48.0,6.1733267e-09,4.5293994e-10
5779,48.05,6.157903e-09,4.5154774e-10
5780,48.1,6.020766e-09,4.4447954e-10
5781,48.15,5.7385097e-09,4.2963105e-10
5782,48.2,5.350726e-09,4.0887813e-10
5783,48.25,4.9150923e-09,3.8529702e-10
5784,48.3,4.4811355e-09,3.6146347e-10
5785,48.35,4.060009e-09,3.379662e-10
5786,48.4,3.6606143e-09,3.1699354e-10
5787,48.45,3.2667167e-09,3.0085195e-10
5788,48.5,2.8667428e-09,2.9071795e-10
5789,48.55,2.530178e-09,2.8823643e-10
5790,48.6,2.417416e-09,2.9451191e-10
5791,48.65,2.735635e-09,3.1068423e-10
5792,48.7,3.5684862e-09,3.3919456e-10
5793,48.75,4.7477773e-09,3.8153805e-10
5794,48.8,6.1153975e-09,4.3934634e-10
5795,48.85,7.588233e-09,5.1075244e-10
5796,48.9,9.107317e-09,5.904687e-10
5797,48.95,1.0640225e-08,6.752427e-10
5798,49.0,1.2001138e-08,7.5606266e-10
5799,49.05,1.3002767e-08,8.234001e-10
5800,49.1,1.33159705e-08,8.5504637e-10
5801,49.15,1.2549158e-08,8.2212526e-10
5802,49.2,1.051326e-08,7.146145e-10
5803,49.25,7.3635444e-09,5.6192856e-10
5804,49.3,3.5222505e-09,4.2913822e-10
5806,49.4,2.7740132e-09,4.2148895e-10
5807,49.45,2.2210942e-09,3.9400672e-10
5808,49.5,1.6183154e-09,3.4980255e-10
5809,49.55,1.0346622e-09,2.948574e-10
5811,49.65,1.7121304e-09,2.1891522e-10
5812,49.7,2.3287217e-09,2.3869648e-10
5813,49.75,2.6909024e-09,2.7471525e-10
5814,49.8,2.9584861e-09,3.0792843e-10
5815,49.85,3.2244651e-09,3.3405617e-10
5816,49.9,3.32712e-09,3.3755163e-10
5817,49.95,3.3064536e-09,3.2866335e-10
5818,50.0,3.339364e-09,3.273143e-10
5819,50.05,3.1413763e-09,3.0589872e-10
5820,50.1,2.8855238e-09,2.8117444e-10
5821,50.15,2.7152447e-09,2.65656e-10
5822,50.2,2.6480822e-09,2.5898134e-10
5823,50.25,2.6814333e-09,2.6025793e-10
5824,50.3,2.7661629e-09,2.6492608e-10
5825,50.35,2.8678087e-09,2.7066435e-10
5826,50.4,2.920543e-09,2.7306557e-10
5827,50.45,2.8741705e-09,2.7041563e-10
5828,50.5,2.726938e-09,2.6455266e-10
5829,50.55,2.5232685e-09,2.595733e-10
5830,50.6,2.3289901e-09,2.5837407e-10
5831,50.65,2.236228e-09,2.620085e-10
5832,50.7,2.341585e-09,2.70848e-10
5833,50.75,2.658125e-09,2.8604188e-10
5834,50.8,3.1253544e-09,3.0647485e-10
5835,50.85,3.6716141e-09,3.3058398e-10
5836,50.9,4.220862e-09,3.5621453e-10
5837,50.95,4.6840967e-09,3.7859985e-10
5838,51.0,5.050699e-09,3.9732923e-10
5839,51.05,5.341308e-09,4.1325474e-10
5840,51.1,5.573797e-09,4.2666268e-10
5841,51.15,5.7845875e-09,4.3873552e-10
5842,51.2,5.981177e-09,4.4902446e-10
5843,51.25,6.186825e-09,4.590924e-10
5844,51.3,6.400344e-09,4.6923465e-10
5845,51.35,6.634945e-09,4.804465e-10
5846,51.4,6.9287474e-09,4.9481347e-10
5847,51.45,7.340975e-09,5.1476523e-10
5848,51.5,7.825368e-09,5.374675e-10
5849,51.55,8.274261e-09,5.580751e-10
5850,51.6,8.540293e-09,5.7001626e-10
5851,51.65,8.499806e-09,5.6850036e-10
5852,51.7,8.08028e-09,5.509736e-10
5853,51.75,7.359122e-09,5.197784e-10
5854,51.8,6.5225274e-09,4.8239507e-10
5855,51.85,5.7240888e-09,4.4528944e-10
5856,51.9,5.07311e-09,4.1328965e-10
5857,51.95,4.6434616e-09,3.9047798e-10
5858,52.0,4.4087627e-09,3.760243e-10
5859,52.05,4.3084296e-09,3.6764758e-10
5860,52.1,4.3103165e-09,3.6474093e-10
5861,52.15,4.372899e-09,3.6572492e-10
5862,52.2,4.4374513e-09,3.6734404e-10
5863,52.25,4.4692823e-09,3.6801417e-10
5864,52.3,4.4488337e-09,3.6684894e-10
5865,52.35,4.358717e-09,3.6254166e-10
5866,52.4,4.193932e-09,3.54293e-10
5867,52.45,3.943808e-09,3.4081554e-10
5868,52.5,3.6357146e-09,3.2300904e-10
5869,52.55,3.3129532e-09,3.0336528e-10
5870,52.6,3.0234966e-09,2.8533265e-10
5871,52.65,2.788231e-09,2.703928e-10
5872,52.7,2.622519e-09,2.595304e-10
5873,52.75,2.5333e-09,2.5363298e-10
5874,52.8,2.516451e-09,2.5263694e-10
5875,52.85,2.5594986e-09,2.5553e-10
5876,52.9,2.66106e-09,2.6216734e-10
5877,52.95,2.828391e-09,2.7316036e-10
5878,53.0,3.0430645e-09,2.8694339e-10
5879,53.05,3.2802607e-09,3.0163985e-10
5880,53.1,3.5203767e-09,3.1595077e-10
5881,53.15,3.74671e-09,3.2906758e-10
5882,53.2,3.943436e-09,3.402792e-10
5883,53.25,4.0677617e-09,3.4665493e-10
5884,53.3,4.1190744e-09,3.4862882e-10
5885,53.35,4.130313e-09,3.4933714e-10
5886,53.4,4.104916e-09,3.4896536e-10
5887,53.45,4.034354e-09,3.4612163e-10
5888,53.5,3.9354053e-09,3.4160896e-10
5889,53.55,3.842061e-09,3.3767528e-10
5890,53.6,3.748677e-09,3.3363615e-10
5891,53.65,3.6646202e-09,3.2991868e-10
5892,53.7,3.5904675e-09,3.2660613e-10
5893,53.75,3.5285816e-09,3.2349606e-10
5894,53.8,3.4844554e-09,3.2106576e-10
5895,53.85,3.456586e-09,3.1889275e-10
5896,53.9,3.4450902e-09,3.16814e-10
5897,53.95,3.460886e-09,3.1594413e-10
5898,54.0,3.507737e-09,3.1688685e-10
5899,54.05,3.576982e-09,3.1941158e-10
5900,54.1,3.652284e-09,3.2258338e-10
5901,54.15,3.7115366e-09,3.2484318e-10
5902,54.2,3.757545e-09,3.2657724e-10
5903,54.25,3.79467e-09,3.2833794e-10
5904,54.3,3.81314e-09,3.2907338e-10
5905,54.35,3.816195e-09,3.2903746e-10
5906,54.4,3.816456e-09,3.294129e-10
5907,54.45,3.7814383e-09,3.2740255e-10
5908,54.5,3.7112764e-09,3.228514e-10
5909,54.55,3.6548127e-09,3.1951367e-10
5910,54.6,3.6210452e-09,3.1766834e-10
5911,54.65,3.6202052e-09,3.1766545e-10
5912,54.7,3.678952e-09,3.2135336e-10
5913,54.75,3.7935246e-09,3.2836656e-10
5914,54.8,3.939644e-09,3.3747882e-10
5915,54.85,4.074478e-09,3.459649e-10
5916,54.9,4.127647e-09,3.4879727e-10
5917,54.95,4.0865977e-09,3.457348e-10
5918,55.0,3.9593897e-09,3.3786776e-10
5919,55.05,3.762489e-09,3.259936e-10
5920,55.1,3.5192225e-09,3.111149e-10
5921,55.15,3.2587881e-09,2.948173e-10
5922,55.2,3.0204725e-09,2.7968566e-10
5923,55.25,2.829356e-09,2.6729827e-10
5924,55.3,2.6939286e-09,2.5833194e-10
5925,55.35,2.6106544e-09,2.5255928e-10
5926,55.4,2.580751e-09,2.5017036e-10
5927,55.45,2.6056335e-09,2.513293e-10
5928,55.5,2.6817746e-09,2.5558758e-10
5929,55.55,2.7905849e-09,2.61906e-10
5930,55.6,2.9133203e-09,2.6909802e-10
5931,55.65,3.011578e-09,2.7438046e-10
5932,55.7,3.0707437e-09,2.7732427e-10
5933,55.75,3.0714367e-09,2.7680794e-10
5934,55.8,3.019882e-09,2.7290467e-10
5935,55.85,2.9412883e-09,2.6735855e-10
5936,55.9,2.859777e-09,2.617129e-10
5937,55.95,2.7911566e-09,2.568715e-10
5938,56.0,2.7580036e-09,2.545065e-10
5939,56.05,2.7386475e-09,2.5258523e-10
5940,56.1,2.7524587e-09,2.52898e-10
5941,56.15,2.7902674e-09,2.5464525e-10
5942,56.2,2.8515348e-09,2.5770402e-10
5943,56.25,2.9397598e-09,2.6235625e-10
5944,56.3,3.0362566e-09,2.674987e-10
5945,56.35,3.118912e-09,2.7170352e-10
5946,56.4,3.162189e-09,2.7357558e-10
5947,56.45,3.1433747e-09,2.7181885e-10
5948,56.5,3.064245e-09,2.6688202e-10
5949,56.55,2.9465541e-09,2.601266e-10
5950,56.6,2.7978766e-09,2.5108826e-10
5951,56.65,2.654399e-09,2.4221344e-10
5952,56.7,2.5543663e-09,2.3608202e-10
5953,56.75,2.4975741e-09,2.3228695e-10
5954,56.8,2.4771947e-09,2.3055027e-10
5955,56.85,2.484453e-09,2.3073646e-10
5956,56.9,2.5077305e-09,2.3225555e-10
5957,56.95,2.5164435e-09,2.3311045e-10
5958,57.0,2.4856375e-09,2.3155952e-10
5959,57.05,2.421631e-09,2.2830966e-10
5960,57.1,2.3418738e-09,2.2496542e-10
5961,57.15,2.2416342e-09,2.2075629e-10
5962,57.2,2.104817e-09,2.1377784e-10
5963,57.25,1.9530557e-09,2.0542255e-10
5964,57.3,1.8165051e-09,1.9805108e-10
5965,57.35,1.6951712e-09,1.9073557e-10
5966,57.4,1.5992512e-09,1.838251e-10
5967,57.45,1.5411981e-09,1.7802473e-10
5968,57.5,1.5215326e-09,1.7338413e-10
5969,57.55,1.5444729e-09,1.7116862e-10
5970,57.6,1.5944109e-09,1.7077874e-10
5971,57.65,1.6533802e-09,1.7107243e-10
5972,57.7,1.7217966e-09,1.7265137e-10
5973,57.75,1.8014068e-09,1.7583908e-10
5974,57.8,1.871543e-09,1.7867012e-10
5975,57.85,1.9316284e-09,1.8112692e-10
5976,57.9,1.9841535e-09,1.8353535e-10
5977,57.95,2.0236146e-09,1.8546467e-10
5978,58.0,2.0415278e-09,1.8636213e-10
5979,58.05,2.0266337e-09,1.8544791e-10
5980,58.1,1.9876678e-09,1.8351078e-10
5981,58.15,1.93212e-09,1.811725e-10
5982,58.2,1.8603151e-09,1.7793185e-10
5983,58.25,1.7751138e-09,1.7329432e-10
5984,58.3,1.6978998e-09,1.6861282e-10
5985,58.35,1.6374849e-09,1.6438693e-10
5986,58.4,1.5924346e-09,1.6035896e-10
5987,58.45,1.5743973e-09,1.5760564e-10
5988,58.5,1.5919707e-09,1.5693828e-10
5989,58.55,1.6338125e-09,1.5778802e-10
5990,58.6,1.6869723e-09,1.5952974e-10
5991,58.65,1.7416723e-09,1.6166553e-10
5992,58.7,1.7824654e-09,1.6321991e-10
5993,58.75,1.7963702e-09,1.634499e-10
5994,58.8,1.7809341e-09,1.6214163e-10
5995,58.85,1.7484306e-09,1.6006678e-10
5996,58.9,1.7078182e-09,1.5766306e-10
5997,58.95,1.6672589e-09,1.5511331e-10
5998,59.0,1.639827e-09,1.5298177e-10
5999,59.05,1.6269044e-09,1.5134181e-10
6000,59.1,1.6200665e-09,1.4985888e-10
6001,59.15,1.6134593e-09,1.4831879e-10
6002,59.2,1.5971051e-09,1.4614626e-10
6003,59.25,1.5680495e-09,1.4328679e-10
6004,59.3,1.5361691e-09,1.4058382e-10
6005,59.35,1.5014524e-09,1.3775595e-10
6006,59.4,1.4624558e-09,1.3444967e-10
6007,59.45,1.4371058e-09,1.3215287e-10
6008,59.5,1.432052e-09,1.312188e-10
6009,59.55,1.4396603e-09,1.3099663e-10
6010,59.6,1.4562466e-09,1.3135863e-10
6011,59.65,1.4719287e-09,1.3165632e-10
6012,59.7,1.4795023e-09,1.3155316e-10
6013,59.75,1.4665431e-09,1.3024531e-10
6014,59.8,1.4288015e-09,1.2745861e-10
6015,59.85,1.3757148e-09,1.2391004e-10
6016,59.9,1.3118744e-09,1.1981426e-10
6017,59.95,1.2399759e-09,1.1517852e-10
6018,60.0,1.1594219e-09,1.0969737e-10
6019,60.05,1.0791544e-09,1.04008406e-10
6020,60.1,1.0108507e-09,9.910383e-11
6026,60.4,1.0001937e-09,9.671421e-11
6027,60.45,1.054491e-09,9.9725166e-11
6028,60.5,1.1150716e-09,1.03139934e-10
6029,60.55,1.1721866e-09,1.0615947e-10
6030,60.6,1.2241973e-09,1.08748385e-10
6031,60.65,1.2813304e-09,1.1178116e-10
6032,60.7,1.3422069e-09,1.15080424e-10
6033,60.75,1.4107864e-09,1.1894975e-10
6034,60.8,1.4869165e-09,1.2341393e-10
6035,60.85,1.5641077e-09,1.2804019e-10
6036,60.9,1.6431849e-09,1.3291565e-10
6037,60.95,1.7179957e-09,1.3739941e-10
6038,61.0,1.7828211e-09,1.406557e-10
6039,61.05,1.836885e-09,1.4256576e-10
6040,61.1,1.8808963e-09,1.436318e-10
6041,61.15,1.9117259e-09,1.4406548e-10
6042,61.2,1.9227986e-09,1.4365982e-10
6043,61.25,1.9151625e-09,1.4246605e-10
6044,61.3,1.9018866e-09,1.4122285e-10
6045,61.35,1.8883015e-09,1.402012e-10
6046,61.4,1.8622066e-09,1.3841385e-10
6047,61.45,1.8169796e-09,1.3541766e-10
6048,61.5,1.761262e-09,1.3197808e-10
6049,61.55,1.6984507e-09,1.2840808e-10
